mp-1018164,[28.574251174926758],[25.105159759521484]
mp-2105,[18.638328552246094],[18.91604995727539]
mp-7000,[21.808345794677734],[20.202850341796875]
mp-5414,[15.949481964111328],[16.71398162841797]
mp-9687,[17.353805541992188],[16.4932918548584]
mp-862715,[19.0688533782959],[21.20523452758789]
mp-769111,[14.774486541748047],[16.836484909057617]
mp-3208,[16.100648880004883],[17.624135971069336]
mp-29057,[16.815975189208984],[20.533275604248047]
mp-14089,[24.033496856689453],[25.411712646484375]
mp-4280,[22.21473503112793],[23.683795928955078]
mp-540839,[23.06268882751465],[23.1850528717041]
mp-615314,[14.176071166992188],[14.54474925994873]
mp-22120,[19.48967933654785],[15.651753425598145]
mp-9173,[15.047842025756836],[13.250194549560547]
mp-8126,[14.18997859954834],[14.282408714294434]
mp-8348,[21.692424774169922],[23.208267211914062]
mp-5456,[13.940526962280273],[12.621231079101562]
mp-644229,[9.593244552612305],[10.7868013381958]
mp-867319,[20.979047775268555],[20.999469757080078]
mp-626689,[12.43201732635498],[11.505407333374023]
mp-555056,[22.249101638793945],[22.556169509887695]
mp-7889,[11.106229782104492],[11.592029571533203]
mvc-13997,[15.20964241027832],[14.782583236694336]
mp-4864,[14.545827865600586],[15.329275131225586]
mp-21863,[30.043506622314453],[27.959943771362305]
mp-1009735,[21.811052322387695],[20.502817153930664]
mp-27544,[21.399860382080078],[21.85907745361328]
mp-13590,[8.57026195526123],[16.638572692871094]
mp-10175,[14.702312469482422],[15.00904655456543]
mp-861507,[17.384552001953125],[18.848371505737305]
mp-13903,[22.91767692565918],[22.0820255279541]
mp-18750,[19.334871292114258],[18.611427307128906]
mp-622209,[20.250804901123047],[19.083454132080078]
mp-613162,[20.534408569335938],[20.47095489501953]
mp-1471,[12.811779022216797],[13.699901580810547]
mp-226,[19.904224395751953],[19.118480682373047]
mp-752463,[14.774125099182129],[14.719749450683594]
mp-865131,[27.801925659179688],[25.699562072753906]
mp-2895,[9.262500762939453],[9.017914772033691]
mp-865730,[24.045690536499023],[24.002273559570312]
mp-1025267,[19.157835006713867],[18.566755294799805]
mp-30349,[18.49443817138672],[18.48186492919922]
mp-21374,[30.104690551757812],[30.559072494506836]
mp-3006,[19.948030471801758],[22.666566848754883]
mp-867342,[14.049737930297852],[15.129877090454102]
mp-865863,[18.555356979370117],[18.166854858398438]
mp-989542,[17.85555076599121],[17.813121795654297]
mp-862589,[28.35614013671875],[28.681800842285156]
mp-8790,[13.812320709228516],[13.862299919128418]
mp-28919,[26.05274772644043],[25.601951599121094]
mp-741,[17.441747665405273],[15.304232597351074]
mp-12779,[30.09589195251465],[29.708229064941406]
mvc-10883,[12.132322311401367],[12.160167694091797]
mp-754727,[14.688937187194824],[14.18283462524414]
mp-1004526,[18.438251495361328],[15.849235534667969]
mp-540783,[18.300067901611328],[19.822555541992188]
mp-20192,[15.853927612304688],[16.665517807006836]
mp-569837,[16.208694458007812],[17.096132278442383]
mp-5777,[10.732012748718262],[11.73752212524414]
mp-2075,[21.81016731262207],[21.692916870117188]
mp-550008,[17.820110321044922],[18.304428100585938]
mp-864715,[17.586572647094727],[19.491539001464844]
mp-2612,[30.211252212524414],[31.358402252197266]
mp-754363,[12.95471477508545],[12.96183967590332]
mvc-11438,[25.538944244384766],[25.479284286499023]
mp-6954,[20.09423065185547],[19.146238327026367]
mp-19050,[10.69378662109375],[10.387392044067383]
mp-643718,[13.47724437713623],[11.834635734558105]
mp-865577,[17.723888397216797],[18.267271041870117]
mp-786,[18.886913299560547],[21.529380798339844]
mp-19414,[11.074344635009766],[11.721847534179688]
mp-7204,[14.156131744384766],[13.524629592895508]
mp-1017466,[10.935262680053711],[12.400100708007812]
