mp-973446,[7.0],[-2.8188018798828125]
mp-569249,[68.0],[53.172882080078125]
mp-7437,[26.0],[18.14504623413086]
mp-11737,[53.0],[58.41613006591797]
mp-984352,[109.0],[117.79222106933594]
mp-562,[54.0],[41.76921844482422]
mp-33137,[111.0],[108.49789428710938]
mp-19399,[113.0],[102.26002502441406]
mp-21211,[45.0],[77.8828125]
mp-6008,[97.0],[85.93570709228516]
mp-2168,[14.0],[20.729732513427734]
mp-2637,[17.0],[32.11699676513672]
mp-1009831,[199.0],[214.033203125]
mp-978546,[41.0],[40.17115783691406]
mp-30673,[67.0],[68.77249908447266]
mp-974943,[67.0],[76.02693176269531]
mp-22467,[17.0],[35.19474792480469]
mp-996992,[32.0],[35.96245574951172]
mp-862684,[54.0],[57.04833221435547]
mp-606949,[93.0],[168.70242309570312]
mp-862363,[41.0],[40.945674896240234]
mp-2027,[56.0],[75.16949462890625]
mp-2750,[26.0],[25.435537338256836]
mp-864957,[94.0],[82.02506256103516]
mp-631425,[83.0],[69.76703643798828]
mp-888,[29.0],[28.90582847595215]
mp-8126,[59.0],[47.27029800415039]
mp-771123,[72.0],[69.50516510009766]
mp-631339,[16.0],[6.651611328125]
mp-669546,[64.0],[51.77278518676758]
mp-37514,[63.0],[51.65874099731445]
mp-542640,[54.0],[46.390254974365234]
mp-984,[75.0],[108.26748657226562]
mp-16488,[74.0],[69.42539978027344]
mp-1641,[47.0],[41.15436553955078]
mp-8452,[24.0],[17.87200164794922]
mp-9961,[53.0],[85.84859466552734]
mp-20456,[39.0],[35.96068572998047]
mp-1020019,[60.0],[57.03892135620117]
mp-754839,[32.0],[38.62293243408203]
mp-10632,[32.0],[23.64452362060547]
mp-551,[32.0],[23.019731521606445]
mp-9898,[33.0],[24.977888107299805]
mp-865916,[115.0],[123.06028747558594]
mp-18105,[6.0],[8.083038330078125]
mp-2152,[72.0],[58.474708557128906]
mp-973528,[5.0],[6.711112976074219]
mp-545788,[29.0],[22.778114318847656]
mp-865193,[91.0],[111.31913757324219]
mp-20131,[55.0],[32.50287628173828]
mp-10390,[71.0],[81.25873565673828]
mp-32880,[14.0],[14.033355712890625]
mp-996161,[137.0],[143.0520477294922]
mp-997617,[203.0],[165.33084106445312]
mp-976265,[46.0],[73.59019470214844]
mp-7472,[12.0],[20.380653381347656]
mp-47,[525.0],[329.6455993652344]
mp-8634,[131.0],[130.5015106201172]
mp-1018154,[49.0],[43.53108215332031]
mp-977182,[20.0],[35.66166305541992]
mp-972021,[20.0],[56.090816497802734]
mp-1001914,[27.0],[43.69258117675781]
mp-3527,[28.0],[24.12809181213379]
mp-2403,[71.0],[55.204856872558594]
