,material_id,elasticity.K_VRH predicted,elasticity.G_VRH predicted,youngs module,poisson rate,flexibility,stiffness,good
117,mp-975028,10.805495238095238,4.958046413736349,12.900959417320388,0.30101236865976766,0.030848501247601526,32.41648571428572,2.17938565644695
64,mp-56,11.833740476190457,5.041112384071185,13.242872091696153,0.31348709200976543,0.028168044922398085,35.50122142857138,2.3474462726882455
2,mp-29398,11.887454761904714,3.639835373728959,9.908234360625345,0.36108276106928716,0.028040765665124066,35.66236428571415,3.265931983546329
129,mp-139,12.810105952380946,6.72985442133023,17.18087630064042,0.27646715850091386,0.026021122274275835,38.43031785714284,1.903474451360998
61,mp-568598,15.023102380952375,7.127828257049979,18.46344316698421,0.29516610818466493,0.022188049104688454,45.06930714285713,2.1076689615933653
87,mp-600089,15.427157142857142,6.656240056787113,17.457909042504145,0.31139418752655873,0.021606918905837973,46.28147142857143,2.317698432033962
130,mp-23038,17.018669047619053,7.278164640787076,19.110275222477906,0.31284988494099786,0.019586333831432448,51.05600714285716,2.338318777820148
78,mp-571555,17.23944761904762,7.2099602631042,18.98343463815842,0.3164729031381116,0.019335499645884137,51.71834285714285,2.3910600044868056
119,mp-28166,20.60454761904761,11.160763799033427,28.361483118464996,0.27058880687544123,0.016177658422608977,61.81364285714284,1.846159276377846
97,mp-8860,20.640773809523846,14.017450492319929,34.290058543976215,0.22312037280829022,0.016149265352616297,61.922321428571536,1.4725055616092808
123,mp-752426,22.447071428571444,14.639538799285662,36.075942787616505,0.2321406870200319,0.014849747076986384,67.34121428571433,1.5333182101110148
120,mp-760415,22.447071428571444,14.639538799285662,36.075942787616505,0.2321406870200319,0.014849747076986384,67.34121428571433,1.5333182101110148
23,mp-2639,24.167701190476212,13.302552775216867,33.72072667550835,0.2674532191419409,0.01379251302000913,72.50310357142864,1.816771682763139
27,mp-28843,24.48907142857142,13.014559375893862,33.16803236173938,0.2742664351424243,0.013611513785060592,73.46721428571425,1.8816673481801585
141,mp-976261,24.620690476190486,15.42260427940463,38.27573398908184,0.24089723420432022,0.013538748381394275,73.86207142857144,1.5964029180901045
102,mp-866169,26.421297619047635,12.792930073392125,33.04537587935573,0.29154836654999194,0.012616084877414451,79.2638928571429,2.065304622746356
76,mvc-13470,26.565451190476214,20.09332770201833,48.14220053209273,0.19796484798426314,0.012547625520956111,79.69635357142866,1.322103117235667
103,mp-27438,27.798439285714288,11.993963809005454,31.45763570334263,0.3113944732650943,0.01199108086275313,83.39531785714284,2.3177024483634283
36,mp-38103,29.321643506493487,8.651037879106976,23.629260004441402,0.36568931581655406,0.011368166769352966,87.96493051948043,3.3893786983996286
22,mp-989642,30.083688095238085,11.939434591861325,31.633469570670954,0.32474738762898897,0.011080201745147608,90.25106428571425,2.519691185020188
42,mp-10485,30.319711904761895,19.306115859267702,47.777543355645115,0.2373680885352709,0.010993947910203635,90.9591357142857,1.5704718714928476
57,mp-11266,30.923040476190497,13.204719197970869,34.67809201207536,0.31309464033904805,0.010779448857559354,92.7691214285715,2.3418173467060437
90,mp-10106,33.4430138888889,25.512386580277592,61.02044450431448,0.19589839845650642,0.009967203746671885,100.3290416666667,1.310853995711326
50,mp-380,33.99742390387395,22.796817138716047,55.8966939143363,0.22597583632423904,0.009804664443865425,101.99227171162184,1.4913232710076798
59,mp-978274,34.922854365079395,15.324321449452865,40.10663441274687,0.3085941372685976,0.009544847905291646,104.7685630952382,2.2789168499415853
77,mp-1038829,34.922854365079395,15.324321449452865,40.10663441274687,0.3085941372685976,0.009544847905291646,104.7685630952382,2.2789168499415853
18,mp-557142,35.36314642857139,24.83921877937657,60.380488845058764,0.21542648706792866,0.009426008910338903,106.08943928571419,1.4236819097520328
5,mp-1253,35.69537380952384,17.472145836585483,45.06383329878794,0.2895906925303744,0.009338278262949497,107.08612142857154,2.042987400825156
