mp-672254,[462.8971862792969],[415.2337341308594]
mp-862682,[328.901611328125],[385.59185791015625]
mvc-13158,[395.39678955078125],[429.6060485839844]
mp-135,[263.31201171875],[296.90618896484375]
mp-690490,[384.94000244140625],[410.1072082519531]
mp-1025248,[363.6520080566406],[355.3277587890625]
mp-30671,[418.13958740234375],[421.7760009765625]
mp-756063,[481.4411926269531],[472.30303955078125]
mp-10744,[428.92840576171875],[454.0102233886719]
mp-23295,[388.96240234375],[374.3109436035156]
mp-1252,[374.29638671875],[394.2961120605469]
mp-2678,[568.6923828125],[562.539794921875]
mp-754363,[434.1484069824219],[459.6060791015625]
mp-2451,[357.7972106933594],[357.8598937988281]
mp-20066,[304.556396484375],[340.57562255859375]
mp-2222,[337.68560791015625],[343.072509765625]
mp-755264,[457.26080322265625],[473.4997253417969]
mp-1009818,[232.85000610351562],[196.58212280273438]
mp-15722,[548.9443969726562],[551.5897827148438]
mp-864988,[963.5919799804688],[625.527587890625]
mp-23024,[416.2200012207031],[352.4076843261719]
mp-8041,[366.368408203125],[375.27838134765625]
mp-776205,[505.6672058105469],[532.1172485351562]
mp-182,[346.4252014160156],[343.39581298828125]
mp-10187,[390.7560119628906],[367.6176452636719]
mp-865235,[412.76080322265625],[418.528076171875]
mp-972048,[286.3747863769531],[334.6953430175781]
mp-18427,[471.03399658203125],[489.01666259765625]
mp-30312,[531.3267822265625],[521.3877563476562]
mp-7599,[339.4880065917969],[347.2293395996094]
mp-2121,[329.4396057128906],[342.6794128417969]
mp-1029498,[402.65521240234375],[398.4764709472656]
mp-22904,[342.8135986328125],[304.60723876953125]
mp-1143,[258.6355895996094],[278.00341796875]
mp-684597,[146.1820068359375],[172.52479553222656]
mp-20714,[340.3724060058594],[342.1544494628906]
mp-11285,[437.31201171875],[464.1917724609375]
mp-31624,[458.7923889160156],[466.410400390625]
mp-11567,[309.184814453125],[295.19622802734375]
mp-20458,[332.0227966308594],[317.64764404296875]
mp-570677,[393.73919677734375],[392.88690185546875]
mp-15668,[372.3048095703125],[363.09130859375]
mp-3378,[436.67840576171875],[448.99713134765625]
mp-3574,[372.8067932128906],[403.3681945800781]
mp-1459,[597.482421875],[588.7944946289062]
mp-10759,[197.72959899902344],[204.0956573486328]
mp-999096,[950.1320190429688],[664.6836547851562]
mp-768240,[362.02520751953125],[390.2477111816406]
mp-974474,[529.765625],[500.7012023925781]
mp-865504,[431.79119873046875],[414.6651306152344]
mp-9391,[381.6888122558594],[451.3033142089844]
mp-30886,[317.69158935546875],[300.6533508300781]
mp-7903,[444.01239013671875],[413.1748962402344]
mp-570689,[484.9787902832031],[480.45849609375]
mp-2513,[334.4403991699219],[366.92010498046875]
mp-1842,[400.3971862792969],[401.6358642578125]
mp-1393,[129.70440673828125],[186.8870391845703]
mp-20155,[285.48480224609375],[335.0122985839844]
mp-196,[358.63360595703125],[373.795654296875]
mp-16305,[505.75079345703125],[507.9226379394531]
mp-20268,[394.1171875],[400.8837890625]
mp-7913,[334.5451965332031],[324.62579345703125]
mp-274,[443.2648010253906],[472.8785095214844]
mp-983565,[307.38360595703125],[302.05218505859375]
mp-865786,[339.0220031738281],[395.5076904296875]
mp-571263,[302.8500061035156],[291.7850036621094]
mp-557133,[456.5924072265625],[427.9310302734375]
mp-1513,[538.2183837890625],[498.5972900390625]
mp-3650,[331.68438720703125],[346.30499267578125]
mp-554355,[370.99639892578125],[366.38238525390625]
mp-16043,[463.46240234375],[433.71051025390625]
mp-755144,[399.2615966796875],[403.08026123046875]
mp-20557,[494.1484069824219],[534.2105102539062]
mp-864943,[441.4360046386719],[462.88812255859375]
mp-3679,[377.8255920410156],[400.73114013671875]
mp-11801,[357.6831970214844],[336.9385986328125]
mp-997086,[449.4280090332031],[441.6502380371094]
mp-10698,[540.6367797851562],[500.5677185058594]
mp-551918,[269.78240966796875],[281.75115966796875]
mp-861912,[421.7887878417969],[436.2427978515625]
mp-10635,[136.96359252929688],[153.96255493164062]
mp-7922,[334.70440673828125],[324.37408447265625]
mp-2352,[376.66241455078125],[390.9537353515625]
mp-18793,[440.3304138183594],[466.3807373046875]
mp-9490,[381.8572082519531],[313.4126892089844]
mp-1009832,[626.7283935546875],[599.3137817382812]
mp-10178,[370.7648010253906],[363.51202392578125]
mp-7845,[245.28919982910156],[273.0069580078125]
mp-7875,[401.7908020019531],[402.89080810546875]
mp-961723,[493.8984069824219],[456.94708251953125]
mp-13137,[611.3944091796875],[590.8251953125]
mp-643754,[364.2528076171875],[323.5986022949219]
mp-22811,[218.57919311523438],[257.89599609375]
mp-12385,[435.7243957519531],[451.6603698730469]
mp-690794,[437.1575927734375],[397.85406494140625]
mp-973884,[548.956787109375],[620.8724365234375]
mp-27608,[348.77398681640625],[328.79168701171875]
mp-18093,[558.4979858398438],[527.7115478515625]
mp-932,[306.6736145019531],[297.258056640625]
mp-7631,[347.6260070800781],[339.8416748046875]
mp-555280,[256.7372131347656],[240.6484832763672]
mp-2434,[334.34759521484375],[342.7626647949219]
mp-452,[304.7627868652344],[320.1632385253906]
mp-556487,[451.7923889160156],[410.0633850097656]
mp-23209,[351.4692077636719],[322.59161376953125]
mp-865990,[394.2192077636719],[405.8598327636719]
mp-10892,[534.6207885742188],[616.4558715820312]
mp-12558,[392.07440185546875],[378.9734802246094]
mp-22978,[377.2344055175781],[389.9084777832031]
mp-1025270,[502.8843994140625],[484.85400390625]
mp-1018126,[190.83999633789062],[203.05224609375]
mvc-3489,[471.2484130859375],[451.9207763671875]
mp-15985,[474.4599914550781],[432.247802734375]
mp-559,[390.4223937988281],[378.56683349609375]
mp-864598,[316.8048095703125],[377.2602233886719]
mp-14791,[170.70440673828125],[197.68777465820312]
mp-30178,[359.81280517578125],[354.17242431640625]
mp-867270,[555.1079711914062],[576.140380859375]
mp-755225,[433.67559814453125],[415.346923828125]
mp-13312,[315.0096130371094],[340.47418212890625]
mp-10676,[377.3999938964844],[408.07330322265625]
mp-5475,[473.7008056640625],[481.32891845703125]
mp-554601,[434.4851989746094],[410.5568542480469]
mp-866160,[500.4595947265625],[518.2661743164062]
mp-11834,[363.0060119628906],[380.0221252441406]
mp-644280,[467.0920104980469],[469.76629638671875]
mp-865308,[422.4419860839844],[450.8701477050781]
mp-1782,[394.8876037597656],[415.6047058105469]
mp-8059,[274.80560302734375],[261.6126708984375]
mp-560927,[416.77880859375],[413.52655029296875]
mp-23304,[331.1435852050781],[359.3714599609375]
mp-867226,[373.25439453125],[371.1756591796875]
mp-568280,[548.0247802734375],[559.242919921875]
mp-1649,[1257.1500244140625],[849.8670654296875]
mp-3896,[556.5731811523438],[527.16064453125]
mp-19308,[481.6283874511719],[523.5784912109375]
mp-1008835,[518.30078125],[553.8621826171875]
mp-569450,[400.35479736328125],[377.39520263671875]
mvc-11196,[379.6087951660156],[424.7069396972656]
mp-1652,[307.5227966308594],[313.3372802734375]
