mp-321,460.3649902,364.2220459
,,
mp-1471,584.0999756,631.117981
,,
mp-977585,656.0549927,685.0633545
,,
mp-557862,292.125,289.8627014
,,
mp-7906,337.8599854,283.244873
,,
mp-892,575.9000244,647.5953369
,,
mp-999389,641.1500244,642.3441162
,,
mp-140,147.2050018,152.5276489
,,
mp-196,551.0549927,519.579895
,,
mp-31460,636.4500122,667.7375488
,,
mp-978271,200.9750061,200.3862915
,,
mp-556417,440.5249939,455.0717773
,,
mp-8790,324.7200012,274.7576904
,,
mp-567618,445.0499878,446.800354
,,
mp-31455,655.4400024,703.1608887
,,
mp-559200,282.1000061,300.1043091
,,
mp-27677,401.6549988,446.4464417
,,
mp-12769,379.019989,519.503418
,,
mp-3536,223.6900024,281.5667114
,,
mp-417,506.7000122,467.9657593
,,
mp-30045,470.25,363.7924194
,,
mp-4428,215.0200043,271.9459534
,,
mp-567767,463.1199951,432.1997681
,,
mp-973983,394.519989,399.3560486
,,
mp-631424,668.9500122,639.8830566
,,
mp-1009217,395.6099854,468.0446167
,,
mp-4043,412.3699951,413.2601318
,,
mp-9124,256.1600037,279.4391174
,,
mp-540912,490.9200134,389.1921387
,,
mp-559276,450.3900146,427.0488586
,,
mp-12659,602.9000244,515.96521
,,
mp-1557,272.2149963,258.9678345
,,
mp-849459,441.605011,424.5716553
,,
mp-7439,359.9299927,400.822876
,,
mp-542909,179.6100006,408.8404846
,,
mp-11533,798.4400024,769.5863037
,,
mp-28174,306.0299988,353.7010803
,,
mp-976446,326.5350037,321.091156
,,
mp-4262,249.5299988,293.4161987
,,
mp-570074,502.6400146,636.2632446
,,
mp-863659,334.0700073,427.8052368
,,
mp-1341,528.5,482.6625366
,,
mp-996990,324.7200012,310.9738159
,,
mp-999207,702.5050049,769.5627441
,,
mp-13829,447.2049866,445.3075867
,,
mp-2536,618.4400024,520.487854
,,
mp-610972,395.4549866,390.3525391
,,
mp-1039055,240.8650055,233.7072906
,,
mp-22979,417.6600037,446.1187744
,,
mp-567681,421.5599976,400.266449
,,
