mp-3349,140.0,148.7294464111328
mp-16053,27.0,96.45596313476562
mp-756095,47.0,90.65621948242188
mp-865929,137.0,123.15089416503906
mp-7938,73.0,50.395015716552734
mp-24668,19.0,14.659767150878906
mp-557958,57.0,29.092147827148438
mp-11029,101.0,91.33029174804688
mp-2583,190.0,186.69638061523438
mp-2343,41.0,47.58113098144531
mp-558781,177.0,199.59063720703125
mp-753059,37.0,143.72906494140625
mp-29621,23.0,42.765228271484375
mp-999139,24.0,20.48265838623047
mp-2105,145.0,131.91070556640625
mp-578606,69.0,93.9539566040039
mp-910,300.0,278.357421875
mp-9711,169.0,155.78392028808594
mp-1018132,37.0,47.629722595214844
mp-567749,166.0,181.39071655273438
mp-21765,97.0,73.290771484375
mp-12854,47.0,38.69287872314453
mp-22739,51.0,59.02470779418945
mp-16421,91.0,94.17805480957031
mp-559598,86.0,89.78890991210938
mp-13450,101.0,89.56564331054688
mp-1008677,250.0,218.82687377929688
mp-28627,17.0,15.746253967285156
mp-570223,11.0,9.71112060546875
mp-998414,88.0,62.15208053588867
mp-1016845,232.0,177.31430053710938
mp-1008922,205.0,199.1549530029297
mp-16245,53.0,57.58481979370117
mp-1476,101.0,83.2347412109375
mp-1017533,143.0,115.49340057373047
mp-27219,49.0,92.79608154296875
mp-2691,45.0,33.055908203125
mp-22922,43.0,43.233802795410156
mp-540,128.0,138.3961181640625
mp-23201,39.0,52.733642578125
mp-13109,167.0,148.43365478515625
mp-949028,32.0,44.976318359375
mp-1716,233.0,222.82139587402344
mp-21096,45.0,67.19525146484375
mp-1025315,29.0,30.16742706298828
mp-561664,11.0,5.4865875244140625
mp-1018161,85.0,122.60106658935547
mp-2639,5.0,18.79529571533203
mp-893,141.0,131.15354919433594
mp-15226,262.0,302.55517578125
mp-997100,80.0,93.28749084472656
mp-4730,32.0,29.968521118164062
mp-20086,64.0,73.26960754394531
mp-1016831,176.0,172.2667236328125
mp-985439,57.0,46.54425048828125
mp-715482,75.0,119.34143829345703
mp-1008631,120.0,125.79335021972656
mp-576,222.0,209.94932556152344
mp-3163,134.0,133.22471618652344
mp-7940,57.0,34.568504333496094
mp-11261,86.0,73.45697021484375
mp-2049,192.0,182.1954345703125
mp-865807,210.0,215.42965698242188
mp-1552,294.0,310.84210205078125
mp-1984,29.0,23.37389373779297
mp-18717,195.0,199.21957397460938
mp-962065,29.0,39.40837860107422
mvc-14149,83.0,191.45909118652344
mp-30875,115.0,115.5806655883789
mp-28843,18.0,10.762535095214844
mp-30409,114.0,96.32026672363281
mp-978285,46.0,37.69561004638672
mp-7173,110.0,103.34764862060547
mp-30858,228.0,209.063720703125
mp-21467,168.0,161.81729125976562
mp-1016853,159.0,184.1339874267578
mp-864618,34.0,36.783905029296875
mp-975028,14.0,15.2303466796875
mp-21124,53.0,59.542842864990234
mp-18971,190.0,173.91366577148438
mp-1025045,121.0,123.61825561523438
mp-1025010,132.0,139.15048217773438
mp-14208,62.0,59.89646530151367
mp-978490,221.0,258.2743225097656
mp-1013708,21.0,19.72846221923828
mp-8543,23.0,29.396644592285156
mp-983539,145.0,148.77627563476562
mp-9248,79.0,60.399818420410156
mp-22232,23.0,18.116432189941406
mp-7000,29.0,35.403045654296875
mp-865793,85.0,75.12236022949219
mp-867107,286.0,278.14044189453125
mp-556546,47.0,50.562965393066406
mp-1907,18.0,4.38677978515625
mp-861658,114.0,134.12945556640625
mp-977126,21.0,28.161659240722656
mp-7880,60.0,69.38290405273438
mp-1804,207.0,208.0018310546875
mp-703260,67.0,55.37131118774414
mp-554769,56.0,30.800872802734375
mp-3210,101.0,115.11099243164062
mp-982725,200.0,240.3946075439453
mp-1008918,143.0,110.85334014892578
mp-865986,38.0,31.179115295410156
mp-9981,198.0,194.30239868164062
mp-23143,42.0,64.2294921875
mp-21445,84.0,76.74147033691406
mp-977128,172.0,194.6659698486328
mp-23034,31.0,13.53533935546875
mp-1013548,56.0,48.229156494140625
mp-684679,119.0,112.68045806884766
mp-866143,204.0,189.76612854003906
mp-867242,78.0,67.47792053222656
mp-997082,61.0,74.69656372070312
mp-10597,88.0,87.23477935791016
mp-16305,175.0,165.4471893310547
mp-753360,47.0,84.05476379394531
mp-762268,87.0,125.95166778564453
mp-2728,267.0,291.557373046875
mp-976600,95.0,111.74478149414062
mp-1406,81.0,50.49884796142578
mp-10721,139.0,177.4623260498047
mp-1029633,95.0,77.98536682128906
mp-755544,104.0,98.96627807617188
mp-13900,104.0,64.14500427246094
mp-755300,207.0,185.53775024414062
mp-4608,18.0,28.44713592529297
mp-866186,111.0,95.33750915527344
mp-2512,151.0,150.46859741210938
mp-1019319,245.0,291.4648742675781
mp-1345,49.0,44.75634002685547
mp-2663,207.0,207.77923583984375
mp-21024,49.0,57.9139289855957
mp-7434,36.0,37.29426574707031
mp-1025258,150.0,148.41819763183594
mp-1542,164.0,172.67274475097656
mp-157,21.0,52.608829498291016
mp-19050,133.0,121.97077178955078
mp-864952,48.0,45.350852966308594
mp-1008554,126.0,105.49386596679688
mp-333,162.0,171.0398712158203
mp-994,100.0,63.4647102355957
mp-971706,153.0,163.137939453125
